>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	1.62280e-12 	 0.0	3.606222222222222e-07 	 0.0	0.0
1.00000e+00	3.61663e-11 	 0.0	8.036955555555555e-06 	 0.0	0.0
2.00000e+00	1.47167e-10 	 0.0	3.270377777777778e-05 	 0.0	0.0
3.00000e+00	1.49527e-10 	 0.0	3.322822222222222e-05 	 0.0	0.0
4.00000e+00	1.50171e-10 	 0.0	3.337133333333333e-05 	 0.0	0.0
5.00000e+00	1.50159e-10 	 0.0	3.3368666666666664e-05 	 0.0	0.0
6.00000e+00	1.50179e-10 	 0.0	3.337311111111111e-05 	 0.0	0.0
7.00000e+00	1.49176e-10 	 0.0	3.315022222222222e-05 	 0.0	0.0
8.00000e+00	1.50097e-10 	 0.0	3.3354888888888886e-05 	 0.0	0.0
9.00000e+00	1.50195e-10 	 0.0	3.337666666666666e-05 	 0.0	0.0
1.00000e+01	1.50143e-10 	 0.0	3.336511111111111e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.65369e-10 	 0.0	0.0001923042222222222 	 0.0	0.0
9.00000e+00	-1.21522e-10 	 0.0	-2.7004888888888887e-05 	 0.0	-0.0
8.00000e+00	-1.49216e-10 	 0.0	-3.315911111111111e-05 	 0.0	-0.0
7.00000e+00	-1.49645e-10 	 0.0	-3.325444444444445e-05 	 0.0	-0.0
6.00000e+00	-1.50017e-10 	 0.0	-3.3337111111111105e-05 	 0.0	-0.0
5.00000e+00	-1.50049e-10 	 0.0	-3.334422222222222e-05 	 0.0	-0.0
4.00000e+00	-1.49998e-10 	 0.0	-3.333288888888889e-05 	 0.0	-0.0
3.00000e+00	-1.50073e-10 	 0.0	-3.3349555555555554e-05 	 0.0	-0.0
2.00000e+00	-1.48224e-10 	 0.0	-3.2938666666666663e-05 	 0.0	-0.0
1.00000e+00	-1.50136e-10 	 0.0	-3.336355555555556e-05 	 0.0	-0.0
0.00000e+00	-1.48501e-10 	 0.0	-3.300022222222223e-05 	 0.0	-0.0
