>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	1.98925e-13 	 0.1	4.420556E-08 	 2.222222E+04	5.02702E+09
1.00000e+00	3.61495e-11 	 0.1	8.033222E-06 	 2.222222E+04	2.76629E+07
2.00000e+00	1.47175e-10 	 0.1	3.270556E-05 	 2.222222E+04	6.794632E+06
3.00000e+00	1.49522e-10 	 0.1	3.322711E-05 	 2.222222E+04	6.687979E+06
4.00000e+00	1.50167e-10 	 0.1	3.337044E-05 	 2.222222E+04	6.659253E+06
5.00000e+00	1.50148e-10 	 0.1	3.336622E-05 	 2.222222E+04	6.660095E+06
6.00000e+00	1.50172e-10 	 0.1	3.337156E-05 	 2.222222E+04	6.659031E+06
7.00000e+00	1.50174e-10 	 0.1	3.3372E-05 	 2.222222E+04	6.658942E+06
8.00000e+00	1.50142e-10 	 0.1	3.336489E-05 	 2.222222E+04	6.660362E+06
9.00000e+00	1.50201e-10 	 0.1	3.3378E-05 	 2.222222E+04	6.657745E+06
1.00000e+01	1.50171e-10 	 0.1	3.337133E-05 	 2.222222E+04	6.659075E+06
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	7.63161e-10 	 0.1	1.695913E-04 	 2.222222E+04	1.310339E+06
9.00000e+00	-1.24387e-10 	 0.1	-2.764156E-05 	 2.222222E+04	-8.039425E+06
8.00000e+00	-1.49299e-10 	 0.1	-3.317756E-05 	 2.222222E+04	-6.697969E+06
7.00000e+00	-1.49966e-10 	 0.1	-3.332578E-05 	 2.222222E+04	-6.668178E+06
6.00000e+00	-1.50011e-10 	 0.1	-3.333578E-05 	 2.222222E+04	-6.666178E+06
5.00000e+00	-1.50039e-10 	 0.1	-3.3342E-05 	 2.222222E+04	-6.664934E+06
4.00000e+00	-1.50019e-10 	 0.1	-3.333756E-05 	 2.222222E+04	-6.665822E+06
3.00000e+00	-1.50057e-10 	 0.1	-3.3346E-05 	 2.222222E+04	-6.664134E+06
2.00000e+00	-1.48191e-10 	 0.1	-3.293133E-05 	 2.222222E+04	-6.748048E+06
1.00000e+00	-1.50132e-10 	 0.1	-3.336267E-05 	 2.222222E+04	-6.660805E+06
0.00000e+00	-1.48485e-10 	 0.1	-3.299667E-05 	 2.222222E+04	-6.734687E+06
