>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.57182e-13 	 0.0	5.715155555555556e-08 	 0.0	0.0
1.00000e+00	3.61547e-11 	 0.0	8.034377777777778e-06 	 0.0	0.0
2.00000e+00	1.47178e-10 	 0.0	3.2706222222222227e-05 	 0.0	0.0
3.00000e+00	1.48546e-10 	 0.0	3.301022222222222e-05 	 0.0	0.0
4.00000e+00	1.50121e-10 	 0.0	3.3360222222222224e-05 	 0.0	0.0
5.00000e+00	1.50144e-10 	 0.0	3.336533333333333e-05 	 0.0	0.0
6.00000e+00	1.50190e-10 	 0.0	3.337555555555556e-05 	 0.0	0.0
7.00000e+00	1.50174e-10 	 0.0	3.3372e-05 	 0.0	0.0
8.00000e+00	1.50147e-10 	 0.0	3.3366e-05 	 0.0	0.0
9.00000e+00	1.50182e-10 	 0.0	3.337377777777778e-05 	 0.0	0.0
1.00000e+01	1.50149e-10 	 0.0	3.336644444444445e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.64602e-10 	 0.0	0.00019213377777777777 	 0.0	0.0
9.00000e+00	-1.21557e-10 	 0.0	-2.7012666666666663e-05 	 0.0	-0.0
8.00000e+00	-1.49224e-10 	 0.0	-3.316088888888889e-05 	 0.0	-0.0
7.00000e+00	-1.49972e-10 	 0.0	-3.332711111111111e-05 	 0.0	-0.0
6.00000e+00	-1.50060e-10 	 0.0	-3.3346666666666664e-05 	 0.0	-0.0
5.00000e+00	-1.50048e-10 	 0.0	-3.3344e-05 	 0.0	-0.0
4.00000e+00	-1.50020e-10 	 0.0	-3.333777777777777e-05 	 0.0	-0.0
3.00000e+00	-1.50081e-10 	 0.0	-3.3351333333333334e-05 	 0.0	-0.0
2.00000e+00	-1.48227e-10 	 0.0	-3.293933333333333e-05 	 0.0	-0.0
1.00000e+00	-1.50122e-10 	 0.0	-3.336044444444445e-05 	 0.0	-0.0
0.00000e+00	-1.48492e-10 	 0.0	-3.2998222222222216e-05 	 0.0	-0.0
