VGS(1) IDS(1) IGS(1) VDS(1) VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+00 6.31377e-03 6.31340e-03 5.00000e-01 1.00000e+01 9.60829e-02 9.60545e-02 -5.00000e-01
1.50000e+00 1.00329e-02 1.00342e-02 5.00000e-01 9.50000e+00 8.97620e-02 8.97443e-02 -5.00000e-01
2.00000e+00 1.40140e-02 1.40160e-02 5.00000e-01 9.00000e+00 8.42795e-02 8.42993e-02 -5.00000e-01
2.50000e+00 1.82094e-02 1.82123e-02 5.00000e-01 8.50000e+00 7.86675e-02 7.86897e-02 -5.00000e-01
3.00000e+00 2.26434e-02 2.26479e-02 5.00000e-01 8.00000e+00 7.33174e-02 7.35124e-02 -5.00000e-01
3.50000e+00 2.72715e-02 2.72859e-02 5.00000e-01 7.50000e+00 6.79043e-02 6.79094e-02 -5.00000e-01
4.00000e+00 3.20593e-02 3.20727e-02 5.00000e-01 7.00000e+00 6.26158e-02 6.26143e-02 -5.00000e-01
4.50000e+00 3.69678e-02 3.69753e-02 5.00000e-01 6.50000e+00 5.74104e-02 5.73962e-02 -5.00000e-01
5.00000e+00 4.19860e-02 4.19991e-02 5.00000e-01 6.00000e+00 5.22101e-02 5.22151e-02 -5.00000e-01
5.50000e+00 4.71569e-02 4.71689e-02 5.00000e-01 5.50000e+00 4.70720e-02 4.70830e-02 -5.00000e-01
6.00000e+00 5.23746e-02 5.23857e-02 5.00000e-01 5.00000e+00 4.20051e-02 4.20009e-02 -5.00000e-01
6.50000e+00 5.76782e-02 5.76773e-02 5.00000e-01 4.50000e+00 3.70525e-02 3.70391e-02 -5.00000e-01
7.00000e+00 6.30286e-02 6.30384e-02 5.00000e-01 4.00000e+00 3.22108e-02 3.22052e-02 -5.00000e-01
7.50000e+00 6.84341e-02 6.84301e-02 5.00000e-01 3.50000e+00 2.74323e-02 2.74211e-02 -5.00000e-01
8.00000e+00 7.39330e-02 7.39019e-02 5.00000e-01 3.00000e+00 2.28538e-02 2.28448e-02 -5.00000e-01
8.50000e+00 7.93969e-02 7.93969e-02 5.00000e-01 2.50000e+00 1.84265e-02 1.84184e-02 -5.00000e-01
9.00000e+00 8.49216e-02 8.49088e-02 5.00000e-01 2.00000e+00 1.41949e-02 1.41877e-02 -5.00000e-01
9.50000e+00 9.05493e-02 9.05751e-02 5.00000e-01 1.50000e+00 1.01835e-02 1.01749e-02 -5.00000e-01
1.00000e+01 9.61725e-02 9.61386e-02 5.00000e-01 1.00000e+00 6.41192e-03 6.40859e-03 -5.00000e-01
