>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.35736e-13 	 0.0	5.238577777777777e-08 	 0.0	0.0
1.00000e+00	3.61497e-11 	 0.0	8.033266666666666e-06 	 0.0	0.0
2.00000e+00	1.47165e-10 	 0.0	3.2703333333333336e-05 	 0.0	0.0
3.00000e+00	1.49525e-10 	 0.0	3.3227777777777776e-05 	 0.0	0.0
4.00000e+00	1.50171e-10 	 0.0	3.337133333333333e-05 	 0.0	0.0
5.00000e+00	1.50151e-10 	 0.0	3.336688888888889e-05 	 0.0	0.0
6.00000e+00	1.50176e-10 	 0.0	3.337244444444445e-05 	 0.0	0.0
7.00000e+00	1.50180e-10 	 0.0	3.337333333333333e-05 	 0.0	0.0
8.00000e+00	1.50127e-10 	 0.0	3.3361555555555554e-05 	 0.0	0.0
9.00000e+00	1.50178e-10 	 0.0	3.337288888888889e-05 	 0.0	0.0
1.00000e+01	1.50143e-10 	 0.0	3.336511111111111e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.63768e-10 	 0.0	0.00019194844444444444 	 0.0	0.0
9.00000e+00	-1.21576e-10 	 0.0	-2.7016888888888887e-05 	 0.0	-0.0
8.00000e+00	-1.49224e-10 	 0.0	-3.316088888888889e-05 	 0.0	-0.0
7.00000e+00	-1.49979e-10 	 0.0	-3.3328666666666665e-05 	 0.0	-0.0
6.00000e+00	-1.50030e-10 	 0.0	-3.3339999999999996e-05 	 0.0	-0.0
5.00000e+00	-1.50045e-10 	 0.0	-3.334333333333333e-05 	 0.0	-0.0
4.00000e+00	-1.49988e-10 	 0.0	-3.333066666666666e-05 	 0.0	-0.0
3.00000e+00	-1.50060e-10 	 0.0	-3.3346666666666664e-05 	 0.0	-0.0
2.00000e+00	-1.48195e-10 	 0.0	-3.293222222222222e-05 	 0.0	-0.0
1.00000e+00	-1.50131e-10 	 0.0	-3.336244444444445e-05 	 0.0	-0.0
0.00000e+00	-1.48510e-10 	 0.0	-3.3002222222222225e-05 	 0.0	-0.0
