>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.29335e-13 	 0.0	5.0963333333333334e-08 	 0.0	0.0
1.00000e+00	3.61369e-11 	 0.0	8.030422222222221e-06 	 0.0	0.0
2.00000e+00	1.47179e-10 	 0.0	3.2706444444444445e-05 	 0.0	0.0
3.00000e+00	1.49537e-10 	 0.0	3.323044444444445e-05 	 0.0	0.0
4.00000e+00	1.50176e-10 	 0.0	3.337244444444445e-05 	 0.0	0.0
5.00000e+00	1.50127e-10 	 0.0	3.3361555555555554e-05 	 0.0	0.0
6.00000e+00	1.50164e-10 	 0.0	3.336977777777778e-05 	 0.0	0.0
7.00000e+00	1.50185e-10 	 0.0	3.3374444444444446e-05 	 0.0	0.0
8.00000e+00	1.50142e-10 	 0.0	3.336488888888889e-05 	 0.0	0.0
9.00000e+00	1.50179e-10 	 0.0	3.337311111111111e-05 	 0.0	0.0
1.00000e+01	1.50167e-10 	 0.0	3.3370444444444444e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.68274e-10 	 0.0	0.00019294977777777777 	 0.0	0.0
9.00000e+00	-1.21445e-10 	 0.0	-2.6987777777777775e-05 	 0.0	-0.0
8.00000e+00	-1.49178e-10 	 0.0	-3.315066666666667e-05 	 0.0	-0.0
7.00000e+00	-1.49977e-10 	 0.0	-3.332822222222222e-05 	 0.0	-0.0
6.00000e+00	-1.50033e-10 	 0.0	-3.3340666666666664e-05 	 0.0	-0.0
5.00000e+00	-1.50039e-10 	 0.0	-3.3342e-05 	 0.0	-0.0
4.00000e+00	-1.50000e-10 	 0.0	-3.3333333333333335e-05 	 0.0	-0.0
3.00000e+00	-1.50045e-10 	 0.0	-3.334333333333333e-05 	 0.0	-0.0
2.00000e+00	-1.48209e-10 	 0.0	-3.293533333333333e-05 	 0.0	-0.0
1.00000e+00	-1.50141e-10 	 0.0	-3.336466666666666e-05 	 0.0	-0.0
0.00000e+00	-1.48481e-10 	 0.0	-3.2995777777777776e-05 	 0.0	-0.0
