>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.92742e-05	1.76191e-04	1.00000e+01
5.00000e-01	-1.05143e-04	2.32577e-04	1.00000e+01
1.00000e+00	-1.07884e-04	3.21269e-04	1.00000e+01
1.50000e+00	-7.42674e-05	3.58939e-04	1.00000e+01
2.00000e+00	-9.34601e-05	3.60489e-04	1.00000e+01
2.50000e+00	-8.92878e-05	3.47137e-04	1.00000e+01
3.00000e+00	-9.33409e-05	3.62635e-04	1.00000e+01
3.50000e+00	-8.10623e-05	3.49879e-04	1.00000e+01
4.00000e+00	-1.09076e-04	3.70264e-04	1.00000e+01
4.50000e+00	-9.59635e-05	3.51310e-04	1.00000e+01
5.00000e+00	-7.77245e-05	3.55124e-04	1.00000e+01
5.50000e+00	-9.62019e-05	3.37005e-04	1.00000e+01
6.00000e+00	-1.06335e-04	3.49879e-04	1.00000e+01
6.50000e+00	-1.01686e-04	3.34024e-04	1.00000e+01
7.00000e+00	-8.61883e-05	3.22223e-04	1.00000e+01
7.50000e+00	-7.86781e-05	3.65138e-04	1.00000e+01
8.00000e+00	-8.20160e-05	3.58701e-04	1.00000e+01
8.50000e+00	-6.77109e-05	3.75390e-04	1.00000e+01
9.00000e+00	-7.04527e-05	3.62396e-04	1.00000e+01
9.50000e+00	-7.76052e-05	3.61800e-04	1.00000e+01
1.00000e+01	-8.71420e-05	3.60608e-04	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-9.76324e-05	2.09093e-04	1.00000e+01
9.50000e+00	-9.71556e-05	1.49488e-04	1.00000e+01
9.00000e+00	-1.18375e-04	7.62939e-05	1.00000e+01
8.50000e+00	-9.21488e-05	6.71148e-05	1.00000e+01
8.00000e+00	-9.71556e-05	8.01086e-05	1.00000e+01
7.50000e+00	-9.77516e-05	6.67572e-05	1.00000e+01
7.00000e+00	-1.01686e-04	4.41074e-05	1.00000e+01
6.50000e+00	-9.46522e-05	4.73261e-05	1.00000e+01
6.00000e+00	-9.77516e-05	3.88622e-05	1.00000e+01
5.50000e+00	-9.20296e-05	3.31402e-05	1.00000e+01
5.00000e+00	-8.32081e-05	4.66108e-05	1.00000e+01
4.50000e+00	-8.66652e-05	5.86510e-05	1.00000e+01
4.00000e+00	-9.01222e-05	4.35114e-05	1.00000e+01
3.50000e+00	-9.65595e-05	4.36306e-05	1.00000e+01
3.00000e+00	-9.34601e-05	1.62125e-05	1.00000e+01
2.50000e+00	-1.08600e-04	3.68357e-05	1.00000e+01
2.00000e+00	-9.20296e-05	3.23057e-05	1.00000e+01
1.50000e+00	-1.03712e-04	1.53780e-05	1.00000e+01
1.00000e+00	-9.04799e-05	2.11000e-05	1.00000e+01
5.00000e-01	-8.26120e-05	1.74046e-05	1.00000e+01
0.00000e+00	-1.02162e-04	1.66893e-05	1.00000e+01
>>END<<
