>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.81799e-13 	 0.0	6.2622e-08 	 0.0	0.0
1.00000e+00	3.61372e-11 	 0.0	8.03048888888889e-06 	 0.0	0.0
2.00000e+00	1.47190e-10 	 0.0	3.270888888888889e-05 	 0.0	0.0
3.00000e+00	1.49527e-10 	 0.0	3.322822222222222e-05 	 0.0	0.0
4.00000e+00	1.50181e-10 	 0.0	3.337355555555555e-05 	 0.0	0.0
5.00000e+00	1.50124e-10 	 0.0	3.3360888888888885e-05 	 0.0	0.0
6.00000e+00	1.50169e-10 	 0.0	3.337088888888889e-05 	 0.0	0.0
7.00000e+00	1.50179e-10 	 0.0	3.337311111111111e-05 	 0.0	0.0
8.00000e+00	1.50160e-10 	 0.0	3.336888888888889e-05 	 0.0	0.0
9.00000e+00	1.50205e-10 	 0.0	3.337888888888889e-05 	 0.0	0.0
1.00000e+01	1.50132e-10 	 0.0	3.3362666666666665e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.64699e-10 	 0.0	0.00019215533333333333 	 0.0	0.0
9.00000e+00	-1.21534e-10 	 0.0	-2.7007555555555556e-05 	 0.0	-0.0
8.00000e+00	-1.49201e-10 	 0.0	-3.3155777777777774e-05 	 0.0	-0.0
7.00000e+00	-1.49942e-10 	 0.0	-3.332044444444444e-05 	 0.0	-0.0
6.00000e+00	-1.50052e-10 	 0.0	-3.334488888888889e-05 	 0.0	-0.0
5.00000e+00	-1.50047e-10 	 0.0	-3.334377777777777e-05 	 0.0	-0.0
4.00000e+00	-1.49998e-10 	 0.0	-3.333288888888889e-05 	 0.0	-0.0
3.00000e+00	-1.50040e-10 	 0.0	-3.3342222222222225e-05 	 0.0	-0.0
2.00000e+00	-1.48218e-10 	 0.0	-3.293733333333333e-05 	 0.0	-0.0
1.00000e+00	-1.50129e-10 	 0.0	-3.3362e-05 	 0.0	-0.0
0.00000e+00	-1.48478e-10 	 0.0	-3.299511111111111e-05 	 0.0	-0.0
