>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-7.93290e-13	1.30486e-13	1.00000e+01
1.00000e+00	4.08565e-12	2.44515e-10	1.00000e+01
2.00000e+00	4.57950e-12	1.58966e-10	1.00000e+01
3.00000e+00	4.79814e-12	1.50538e-11	1.00000e+01
4.00000e+00	4.91589e-12	2.45820e-10	1.00000e+01
5.00000e+00	4.43099e-12	1.58916e-10	1.00000e+01
6.00000e+00	4.59175e-12	1.52192e-11	1.00000e+01
7.00000e+00	4.12674e-12	2.46036e-10	1.00000e+01
8.00000e+00	4.65013e-12	1.59349e-10	1.00000e+01
9.00000e+00	4.69402e-12	1.53232e-11	1.00000e+01
1.00000e+01	4.55923e-12	2.46014e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-4.27813e-10	-2.03505e-10	1.00000e+01
9.00000e+00	-1.13534e-10	-2.17371e-10	1.00000e+01
8.00000e+00	-1.39507e-12	-2.76909e-11	1.00000e+01
7.00000e+00	4.25330e-12	-2.48227e-10	1.00000e+01
6.00000e+00	4.53862e-12	-2.17828e-10	1.00000e+01
5.00000e+00	4.20895e-12	-1.01149e-10	1.00000e+01
4.00000e+00	4.19458e-12	-9.93690e-10	1.00000e+01
3.00000e+00	4.27971e-12	-2.22672e-10	1.00000e+01
2.00000e+00	4.40867e-12	-1.00760e-10	1.00000e+01
1.00000e+00	4.28321e-12	-9.94172e-10	1.00000e+01
0.00000e+00	4.36808e-12	-2.22956e-10	1.00000e+01
>>END<<
