V(0) I(0) lux CurrCoeff. V(12) I(12) lux CurrCoeff.
0.00000e+00 -7.15922e-07 5.3 -74030.411 1.20000e+01 9.99957e-02 6.3 0.63
5.00000e-01 4.66108e-03 5.3 11.371 1.15000e+01 9.99958e-02 6.3 0.63
1.00000e+00 9.56744e-03 5.3 5.54 1.10000e+01 9.99958e-02 6.3 0.63
1.50000e+00 1.47012e-02 5.3 3.605 1.05000e+01 9.99957e-02 6.3 0.63
2.00000e+00 2.00475e-02 5.3 2.644 1.00000e+01 9.99954e-02 6.3 0.63
2.50000e+00 2.56148e-02 5.3 2.069 9.50000e+00 9.99955e-02 6.3 0.63
3.00000e+00 3.14448e-02 5.3 1.685 9.00000e+00 9.99955e-02 6.3 0.63
3.50000e+00 3.75488e-02 5.3 1.411 8.50000e+00 9.99952e-02 6.3 0.63
4.00000e+00 4.39506e-02 5.3 1.206 8.00000e+00 9.99953e-02 6.3 0.63
4.50000e+00 5.04537e-02 5.3 1.05 7.50000e+00 9.65540e-02 5.3 0.549
5.00000e+00 5.73795e-02 5.3 0.924 7.00000e+00 8.85054e-02 5.3 0.599
5.50000e+00 6.42993e-02 5.3 0.824 6.50000e+00 8.04739e-02 5.3 0.659
6.00000e+00 7.16033e-02 5.3 0.74 6.00000e+00 7.25877e-02 5.3 0.73
6.50000e+00 7.93627e-02 5.3 0.668 5.50000e+00 6.50388e-02 5.3 0.815
7.00000e+00 8.74599e-02 5.3 0.606 5.00000e+00 5.78022e-02 5.3 0.917
7.50000e+00 9.58913e-02 5.3 0.553 4.50000e+00 5.10564e-02 5.3 1.038
8.00000e+00 9.99954e-02 5.3 0.53 4.00000e+00 4.43912e-02 5.3 1.194
8.50000e+00 9.99955e-02 5.3 0.53 3.50000e+00 3.80179e-02 5.3 1.394
9.00000e+00 9.99953e-02 5.3 0.53 3.00000e+00 3.19205e-02 5.3 1.66
9.50000e+00 9.99954e-02 5.3 0.53 2.50000e+00 2.59766e-02 5.3 2.04
1.00000e+01 9.99953e-02 6.3 0.63 2.00000e+00 2.03250e-02 5.3 2.608
1.05000e+01 9.99957e-02 6.3 0.63 1.50000e+00 1.48977e-02 5.3 3.558
1.10000e+01 9.99957e-02 6.3 0.63 1.00000e+00 9.69611e-03 5.3 5.466
1.15000e+01 9.99958e-02 6.3 0.63 5.00000e-01 4.72926e-03 5.3 11.207
1.20000e+01 9.99956e-02 6.3 0.63 0.00000e+00 2.53785e-07 5.3 208838.19
