>>head<<V(0) 	 I(0) 	 lux 	 CurrCoeff.
0.00000e+00	2.32112e-13 	 0.0	5.1580444444444446e-08 	 0.0	0.0
1.00000e+00	3.61341e-11 	 0.0	8.029799999999999e-06 	 0.0	0.0
2.00000e+00	1.47151e-10 	 0.0	3.270022222222223e-05 	 0.0	0.0
3.00000e+00	1.49536e-10 	 0.0	3.3230222222222224e-05 	 0.0	0.0
4.00000e+00	1.50171e-10 	 0.0	3.337133333333333e-05 	 0.0	0.0
5.00000e+00	1.50149e-10 	 0.0	3.336644444444445e-05 	 0.0	0.0
6.00000e+00	1.50174e-10 	 0.0	3.3372e-05 	 0.0	0.0
7.00000e+00	1.50182e-10 	 0.0	3.337377777777778e-05 	 0.0	0.0
8.00000e+00	1.50118e-10 	 0.0	3.3359555555555556e-05 	 0.0	0.0
9.00000e+00	1.50180e-10 	 0.0	3.337333333333333e-05 	 0.0	0.0
1.00000e+01	1.50143e-10 	 0.0	3.336511111111111e-05 	 0.0	0.0
>>head<<V(10) 	 I(10) 	 lux 	 CurrCoeff.
1.00000e+01	8.67767e-10 	 0.0	0.0001928371111111111 	 0.0	0.0
9.00000e+00	-1.21464e-10 	 0.0	-2.6992e-05 	 0.0	-0.0
8.00000e+00	-1.49192e-10 	 0.0	-3.3153777777777776e-05 	 0.0	-0.0
7.00000e+00	-1.49924e-10 	 0.0	-3.331644444444444e-05 	 0.0	-0.0
6.00000e+00	-1.50012e-10 	 0.0	-3.3336e-05 	 0.0	-0.0
5.00000e+00	-1.50039e-10 	 0.0	-3.3342e-05 	 0.0	-0.0
4.00000e+00	-1.50001e-10 	 0.0	-3.333355555555555e-05 	 0.0	-0.0
3.00000e+00	-1.50067e-10 	 0.0	-3.3348222222222225e-05 	 0.0	-0.0
2.00000e+00	-1.48190e-10 	 0.0	-3.293111111111111e-05 	 0.0	-0.0
1.00000e+00	-1.50096e-10 	 0.0	-3.335466666666667e-05 	 0.0	-0.0
0.00000e+00	-1.48474e-10 	 0.0	-3.299422222222222e-05 	 0.0	-0.0
