>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.64843e-10	-6.80662e-10	nil
1.00000e+00	3.80526e-06	3.81149e-06	nil
2.00000e+00	1.16021e-05	1.15487e-05	nil
3.00000e+00	3.11464e-05	2.81049e-05	nil
4.00000e+00	8.04950e-05	7.36088e-05	nil
5.00000e+00	1.28911e-04	1.41717e-04	nil
6.00000e+00	3.31052e-04	3.46832e-04	nil
7.00000e+00	6.52658e-04	6.92440e-04	nil
8.00000e+00	1.32225e-03	1.32252e-03	nil
9.00000e+00	2.47700e-03	2.59278e-03	nil
1.00000e+01	4.68671e-03	4.91248e-03	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	5.25885e-03	5.27132e-03	nil
9.00000e+00	3.16714e-03	3.09569e-03	nil
8.00000e+00	1.75903e-03	1.71875e-03	nil
7.00000e+00	8.93283e-04	8.82989e-04	nil
6.00000e+00	4.15622e-04	4.09660e-04	nil
5.00000e+00	1.54762e-04	1.60167e-04	nil
4.00000e+00	4.66519e-05	4.65175e-05	nil
3.00000e+00	1.27273e-05	1.37381e-05	nil
2.00000e+00	6.15654e-06	6.27605e-06	nil
1.00000e+00	1.79118e-06	2.48134e-06	nil
0.00000e+00	-1.93088e-07	-1.24202e-07	nil
>>END<<
