VGS(10) IDS(10) IGS(10) VDS(10) VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+01 -1.78157e-12 -1.55666e-12 nil 1.00000e+00 2.02753e-11 1.76563e-11 nil
9.00000e+00 -3.62136e-11 -8.00022e-12 nil 2.00000e+00 3.71562e-11 8.21133e-12 nil
8.00000e+00 -3.65487e-11 -8.06984e-12 nil 3.00000e+00 3.65164e-11 8.08995e-12 nil
7.00000e+00 -3.65722e-11 -8.10039e-12 nil 4.00000e+00 3.65949e-11 8.10242e-12 nil
6.00000e+00 -3.65942e-11 -8.08941e-12 nil 5.00000e+00 3.65846e-11 8.08533e-12 nil
5.00000e+00 -3.65944e-11 -8.10605e-12 nil 6.00000e+00 3.66007e-11 8.09059e-12 nil
4.00000e+00 -3.65875e-11 -8.10632e-12 nil 7.00000e+00 3.65956e-11 8.09996e-12 nil
3.00000e+00 -3.65986e-11 -8.10579e-12 nil 8.00000e+00 3.65726e-11 8.08473e-12 nil
2.00000e+00 -3.63545e-11 -8.05447e-12 nil 9.00000e+00 3.66037e-11 8.07680e-12 nil
1.00000e+00 -3.66259e-11 -8.12553e-12 nil 1.00000e+01 3.65840e-11 8.09226e-12 nil
