>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	3.49270e-12	1.06883e-13	1.00000e+01
1.00000e+00	4.88828e-12	2.44379e-10	1.00000e+01
2.00000e+00	5.16645e-12	9.78583e-10	1.00000e+01
3.00000e+00	4.50410e-12	1.57925e-10	1.00000e+01
4.00000e+00	4.71876e-12	1.47796e-11	1.00000e+01
5.00000e+00	4.92195e-12	2.44997e-10	1.00000e+01
6.00000e+00	4.99756e-12	9.78661e-10	1.00000e+01
7.00000e+00	4.78673e-12	1.58356e-10	1.00000e+01
8.00000e+00	4.85445e-12	1.49348e-11	1.00000e+01
9.00000e+00	5.16887e-12	2.45157e-10	1.00000e+01
1.00000e+01	4.37597e-12	9.78520e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	2.14899e-10	-2.03593e-10	1.00000e+01
9.00000e+00	7.51759e-12	-2.47071e-10	1.00000e+01
8.00000e+00	4.97589e-12	-9.78540e-10	1.00000e+01
7.00000e+00	4.51455e-12	-2.16327e-10	1.00000e+01
6.00000e+00	4.74609e-12	-1.00263e-10	1.00000e+01
5.00000e+00	5.21618e-12	-9.71491e-10	1.00000e+01
4.00000e+00	4.66931e-12	-2.16947e-10	1.00000e+01
3.00000e+00	4.66542e-12	-1.00333e-10	1.00000e+01
2.00000e+00	5.05307e-12	-9.63601e-10	1.00000e+01
1.00000e+00	5.18261e-12	-2.16563e-10	1.00000e+01
0.00000e+00	4.91720e-12	-2.56830e-11	1.00000e+01
>>END<<
