>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-8.50835e-10	-8.72384e-10	nil
1.00000e+00	3.09922e-06	3.07675e-06	nil
2.00000e+00	8.93871e-06	8.27553e-06	nil
3.00000e+00	2.20109e-05	2.59328e-05	nil
4.00000e+00	6.34600e-05	5.94091e-05	nil
5.00000e+00	2.23742e-04	2.64764e-04	nil
6.00000e+00	3.75646e-04	3.62640e-04	nil
7.00000e+00	6.62884e-04	6.56419e-04	nil
8.00000e+00	1.29665e-03	1.31824e-03	nil
9.00000e+00	2.47482e-03	2.58408e-03	nil
1.00000e+01	4.68135e-03	4.90808e-03	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	5.24984e-03	5.25834e-03	nil
9.00000e+00	3.16292e-03	3.08990e-03	nil
8.00000e+00	1.75496e-03	1.71382e-03	nil
7.00000e+00	8.93197e-04	8.80533e-04	nil
6.00000e+00	4.27609e-04	4.19600e-04	nil
5.00000e+00	1.54672e-04	1.52876e-04	nil
4.00000e+00	7.44433e-05	7.27806e-05	nil
3.00000e+00	2.57212e-05	2.67602e-05	nil
2.00000e+00	1.07237e-05	1.12263e-05	nil
1.00000e+00	3.66763e-06	3.79898e-06	nil
0.00000e+00	-1.72071e-07	-1.13127e-07	nil
>>END<<
