dt IDS IGS VDS VGS
2.53879e-01 7.51019e-08 4.35114e-07 1.00000e+00 2.00000e+00
6.25299e-01 1.66893e-08 5.04255e-07 1.00000e+00 2.00000e+00
9.16090e-01 2.02656e-08 4.69685e-07 1.00000e+00 2.00000e+00
1.20684e+00 2.86102e-08 4.89950e-07 1.00000e+00 2.00000e+00
1.49758e+00 7.86781e-08 4.69685e-07 1.00000e+00 2.00000e+00
1.78830e+00 1.31130e-08 4.72069e-07 1.00000e+00 2.00000e+00
2.07904e+00 7.86781e-08 4.75645e-07 1.00000e+00 2.00000e+00
2.36977e+00 2.02656e-08 5.07832e-07 1.00000e+00 2.00000e+00
2.66049e+00 3.93391e-08 4.29153e-07 1.00000e+00 2.00000e+00
2.95123e+00 7.27177e-08 4.58956e-07 1.00000e+00 2.00000e+00
3.24196e+00 8.58307e-08 5.04255e-07 1.00000e+00 2.00000e+00
3.53270e+00 1.03712e-07 4.94719e-07 1.00000e+00 2.00000e+00
3.82343e+00 3.21865e-08 5.40018e-07 1.00000e+00 2.00000e+00
4.11417e+00 7.86781e-08 4.74453e-07 1.00000e+00 2.00000e+00
4.40489e+00 5.12600e-08 5.19753e-07 1.00000e+00 2.00000e+00
4.69563e+00 -2.38419e-09 4.07696e-07 1.00000e+00 2.00000e+00
4.98636e+00 -2.50340e-08 4.91142e-07 1.00000e+00 2.00000e+00
5.27708e+00 1.78814e-08 4.97103e-07 1.00000e+00 2.00000e+00
5.56782e+00 5.12600e-08 4.74453e-07 1.00000e+00 2.00000e+00
5.85854e+00 5.48363e-08 5.05447e-07 1.00000e+00 2.00000e+00
6.14927e+00 2.38419e-08 4.89950e-07 1.00000e+00 2.00000e+00
6.44001e+00 -1.19209e-09 4.74453e-07 1.00000e+00 2.00000e+00
6.73076e+00 -3.33786e-08 4.95911e-07 1.00000e+00 2.00000e+00
7.02150e+00 2.86102e-08 5.13792e-07 1.00000e+00 2.00000e+00
7.31224e+00 1.07288e-08 5.32865e-07 1.00000e+00 2.00000e+00
7.60297e+00 3.21865e-08 4.89950e-07 1.00000e+00 2.00000e+00
7.89371e+00 3.33786e-08 4.27961e-07 1.00000e+00 2.00000e+00
8.18444e+00 5.72205e-08 4.72069e-07 1.00000e+00 2.00000e+00
8.47519e+00 7.15256e-08 4.93526e-07 1.00000e+00 2.00000e+00
8.76590e+00 6.91414e-08 4.98295e-07 1.00000e+00 2.00000e+00
9.05663e+00 6.31809e-08 5.07832e-07 1.00000e+00 2.00000e+00
9.34737e+00 7.15256e-08 5.01871e-07 1.00000e+00 2.00000e+00
9.63809e+00 3.21865e-08 4.73261e-07 1.00000e+00 2.00000e+00
9.92887e+00 1.66893e-08 4.87566e-07 1.00000e+00 2.00000e+00
1.02196e+01 2.62260e-08 4.56572e-07 1.00000e+00 2.00000e+00
