>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-6.53756e-13	2.19989e-13	1.00000e+01
1.00000e+00	4.68540e-12	2.44410e-10	1.00000e+01
2.00000e+00	4.80248e-12	9.78633e-10	1.00000e+01
3.00000e+00	4.76828e-12	1.57998e-10	1.00000e+01
4.00000e+00	4.54328e-12	1.47923e-11	1.00000e+01
5.00000e+00	4.64413e-12	2.44973e-10	1.00000e+01
6.00000e+00	4.30921e-12	9.78730e-10	1.00000e+01
7.00000e+00	5.01697e-12	1.57616e-10	1.00000e+01
8.00000e+00	4.43759e-12	1.49442e-11	1.00000e+01
9.00000e+00	4.34592e-12	2.45115e-10	1.00000e+01
1.00000e+01	4.83686e-12	9.78567e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	2.18183e-10	-2.03567e-10	1.00000e+01
9.00000e+00	7.34440e-12	-2.47015e-10	1.00000e+01
8.00000e+00	4.96935e-12	-9.78555e-10	1.00000e+01
7.00000e+00	4.10738e-12	-2.16649e-10	1.00000e+01
6.00000e+00	4.73107e-12	-1.00168e-10	1.00000e+01
5.00000e+00	4.54327e-12	-9.71566e-10	1.00000e+01
4.00000e+00	4.67116e-12	-2.16559e-10	1.00000e+01
3.00000e+00	4.75498e-12	-1.00400e-10	1.00000e+01
2.00000e+00	4.63239e-12	-9.64553e-10	1.00000e+01
1.00000e+00	4.86659e-12	-2.16830e-10	1.00000e+01
0.00000e+00	4.69822e-12	-2.55950e-11	1.00000e+01
>>END<<
