>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	1.58454e-12	7.26581e-14	1.00000e+01
1.00000e+00	3.15071e-12	2.44363e-10	1.00000e+01
2.00000e+00	1.31303e-12	1.60776e-10	1.00000e+01
3.00000e+00	1.49187e-12	1.48356e-11	1.00000e+01
4.00000e+00	1.75079e-12	2.47643e-10	1.00000e+01
5.00000e+00	1.37236e-12	1.61178e-10	1.00000e+01
6.00000e+00	1.81985e-12	1.50987e-11	1.00000e+01
7.00000e+00	2.90946e-12	2.47837e-10	1.00000e+01
8.00000e+00	1.04589e-12	1.61427e-10	1.00000e+01
9.00000e+00	1.75925e-12	1.52147e-11	1.00000e+01
1.00000e+01	2.95416e-12	2.47908e-10	1.00000e+01
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	2.03990e-10	-2.03524e-10	1.00000e+01
9.00000e+00	1.55312e-10	-2.19146e-10	1.00000e+01
8.00000e+00	2.12327e-11	-2.75856e-11	1.00000e+01
7.00000e+00	5.76147e-12	-2.51604e-10	1.00000e+01
6.00000e+00	2.30875e-12	-2.20088e-10	1.00000e+01
5.00000e+00	2.72704e-12	-1.01145e-10	1.00000e+01
4.00000e+00	3.17746e-12	-2.17456e-10	1.00000e+01
3.00000e+00	3.03310e-12	-1.01351e-10	1.00000e+01
2.00000e+00	2.62303e-12	-2.17302e-10	1.00000e+01
1.00000e+00	3.22939e-12	-1.01523e-10	1.00000e+01
0.00000e+00	1.50068e-12	-2.17680e-10	1.00000e+01
>>END<<
