>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-1.77798e-12	-1.53959e-12	0.00000e+00
9.00000e+00	-3.61398e-11	-7.99173e-12	0.00000e+00
8.00000e+00	-3.62419e-11	-7.99151e-12	0.00000e+00
7.00000e+00	-3.62416e-11	-8.00459e-12	0.00000e+00
6.00000e+00	-3.62470e-11	-8.00504e-12	0.00000e+00
5.00000e+00	-3.62456e-11	-8.00935e-12	0.00000e+00
4.00000e+00	-3.62444e-11	-8.03360e-12	0.00000e+00
3.00000e+00	-3.62785e-11	-8.01098e-12	0.00000e+00
2.00000e+00	-3.60450e-11	-7.97924e-12	0.00000e+00
1.00000e+00	-3.62953e-11	-8.02568e-12	0.00000e+00
>>head<<VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+00	2.05288e-11	1.78710e-11	0.00000e+00
2.00000e+00	3.64299e-11	8.05142e-12	0.00000e+00
3.00000e+00	3.61825e-11	8.01631e-12	0.00000e+00
4.00000e+00	3.62415e-11	8.02883e-12	0.00000e+00
5.00000e+00	3.62478e-11	8.03682e-12	0.00000e+00
6.00000e+00	3.62613e-11	8.02941e-12	0.00000e+00
7.00000e+00	3.62587e-11	8.02207e-12	0.00000e+00
8.00000e+00	3.62298e-11	8.00805e-12	0.00000e+00
9.00000e+00	3.62654e-11	6.08429e-12	0.00000e+00
1.00000e+01	3.62158e-11	8.02031e-12	0.00000e+00
>>END<<
