0
"VGS(0) IDS(0) IGS(0) VDS(0)"
0.00000e+00	-1.01447e-04	1.69754e-04	1.00000e+01
5.00000e-01	-9.23872e-05	2.16126e-04	1.00000e+01
1.00000e+00	-8.09431e-05	2.73347e-04	1.00000e+01
1.50000e+00	-7.73668e-05	3.14951e-04	1.00000e+01
2.00000e+00	-8.34465e-05	3.23296e-04	1.00000e+01
2.50000e+00	-9.91821e-05	3.14355e-04	1.00000e+01
3.00000e+00	-9.10759e-05	3.11255e-04	1.00000e+01
3.50000e+00	-9.02414e-05	3.37601e-04	1.00000e+01
4.00000e+00	-9.48906e-05	3.30567e-04	1.00000e+01
4.50000e+00	-1.08361e-04	3.17574e-04	1.00000e+01
5.00000e+00	-1.06692e-04	3.05891e-04	1.00000e+01
5.50000e+00	-1.10030e-04	3.14355e-04	1.00000e+01
6.00000e+00	-1.01566e-04	3.13878e-04	1.00000e+01
6.50000e+00	-8.13007e-05	3.16381e-04	1.00000e+01
7.00000e+00	-1.00851e-04	3.12805e-04	1.00000e+01
7.50000e+00	-1.10745e-04	3.06845e-04	1.00000e+01
8.00000e+00	-1.05143e-04	3.04103e-04	1.00000e+01
8.50000e+00	-1.10507e-04	3.27587e-04	1.00000e+01
9.00000e+00	-1.20401e-04	3.20077e-04	1.00000e+01
9.50000e+00	-1.20163e-04	3.27229e-04	1.00000e+01
1.00000e+01	-1.00613e-04	3.30687e-04	1.00000e+01
"VGS(10) IDS(10) IGS(10) VDS(10)"
1.00000e+01	-1.34945e-04	2.07305e-04	1.00000e+01
9.50000e+00	-1.51515e-04	1.50442e-04	1.00000e+01
9.00000e+00	-1.18136e-04	7.29561e-05	1.00000e+01
8.50000e+00	-1.08004e-04	4.51803e-05	1.00000e+01
8.00000e+00	-1.23501e-04	3.92199e-05	1.00000e+01
7.50000e+00	-1.17064e-04	3.79086e-05	1.00000e+01
7.00000e+00	-1.11938e-04	3.57628e-05	1.00000e+01
6.50000e+00	-1.10865e-04	5.75781e-05	1.00000e+01
6.00000e+00	-1.29104e-04	4.41074e-05	1.00000e+01
5.50000e+00	-1.09553e-04	4.61340e-05	1.00000e+01
5.00000e+00	-8.11815e-05	4.25577e-05	1.00000e+01
4.50000e+00	-8.33273e-05	3.34978e-05	1.00000e+01
4.00000e+00	-8.29697e-05	2.11000e-05	1.00000e+01
3.50000e+00	-9.70364e-05	3.34978e-05	1.00000e+01
3.00000e+00	-9.27448e-05	1.16825e-05	1.00000e+01
2.50000e+00	-8.65459e-05	2.58684e-05	1.00000e+01
2.00000e+00	-7.40290e-05	4.61340e-05	1.00000e+01
1.50000e+00	-7.09295e-05	2.96831e-05	1.00000e+01
1.00000e+00	-7.96318e-05	2.07424e-05	1.00000e+01
5.00000e-01	-6.99759e-05	3.38554e-05	1.00000e+01
0.00000e+00	-6.38962e-05	2.65837e-05	1.00000e+01
