>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	1.67501e-13	1.36876e-13	nil
1.00000e+00	3.60831e-11	7.95628e-12	nil
2.00000e+00	3.79096e-11	8.36784e-12	nil
3.00000e+00	3.78522e-11	8.36042e-12	nil
4.00000e+00	3.79871e-11	8.39903e-12	nil
5.00000e+00	3.79646e-11	8.40800e-12	nil
6.00000e+00	3.79919e-11	8.41643e-12	nil
7.00000e+00	3.79850e-11	8.41193e-12	nil
8.00000e+00	3.79804e-11	8.41529e-12	nil
9.00000e+00	3.79843e-11	8.40170e-12	nil
1.00000e+01	3.79704e-11	8.40671e-12	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	2.31049e-10	2.01131e-10	nil
9.00000e+00	8.13707e-12	7.08131e-12	nil
8.00000e+00	-3.45553e-11	-7.61181e-12	nil
7.00000e+00	-3.77895e-11	-8.34898e-12	nil
6.00000e+00	-3.79617e-11	-8.37719e-12	nil
5.00000e+00	-3.79903e-11	-8.39295e-12	nil
4.00000e+00	-3.79778e-11	-8.38863e-12	nil
3.00000e+00	-3.79977e-11	-8.40092e-12	nil
2.00000e+00	-3.77530e-11	-8.35346e-12	nil
1.00000e+00	-3.80008e-11	-8.42119e-12	nil
0.00000e+00	-3.78097e-11	-8.36226e-12	nil
>>END<<
