>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	1.43087e-13	1.21772e-13	nil
1.00000e+00	3.60824e-11	7.94464e-12	nil
2.00000e+00	3.78844e-11	8.35149e-12	nil
3.00000e+00	3.78759e-11	8.37234e-12	nil
4.00000e+00	3.79796e-11	8.41553e-12	nil
5.00000e+00	3.79821e-11	8.40050e-12	nil
6.00000e+00	3.80037e-11	8.39777e-12	nil
7.00000e+00	3.79871e-11	8.39936e-12	nil
8.00000e+00	3.79828e-11	8.40033e-12	nil
9.00000e+00	3.80085e-11	8.41291e-12	nil
1.00000e+01	3.79728e-11	8.41038e-12	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	2.32977e-10	2.02809e-10	nil
9.00000e+00	8.48452e-12	7.37935e-12	nil
8.00000e+00	-3.44934e-11	-7.60952e-12	nil
7.00000e+00	-3.77854e-11	-8.33030e-12	nil
6.00000e+00	-3.79786e-11	-8.38641e-12	nil
5.00000e+00	-3.79932e-11	-8.39667e-12	nil
4.00000e+00	-3.79798e-11	-8.40127e-12	nil
3.00000e+00	-3.79978e-11	-8.40893e-12	nil
2.00000e+00	-3.77408e-11	-8.35894e-12	nil
1.00000e+00	-3.80009e-11	-8.42284e-12	nil
0.00000e+00	-3.78244e-11	-8.37655e-12	nil
>>END<<
