>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	1.62685e-13	1.39070e-13	nil
1.00000e+00	3.60783e-11	7.96545e-12	nil
2.00000e+00	3.65797e-11	8.09107e-12	nil
3.00000e+00	3.65056e-11	8.05379e-12	nil
4.00000e+00	3.65864e-11	8.08331e-12	nil
5.00000e+00	3.65585e-11	8.07393e-12	nil
6.00000e+00	3.65927e-11	8.08955e-12	nil
7.00000e+00	3.65771e-11	8.09785e-12	nil
8.00000e+00	3.65874e-11	8.10283e-12	nil
9.00000e+00	3.65819e-11	8.09871e-12	nil
1.00000e+01	3.65726e-11	8.09443e-12	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	2.31776e-10	2.01763e-10	nil
9.00000e+00	-1.01588e-10	-2.16243e-11	nil
8.00000e+00	-3.73204e-11	-8.22998e-12	nil
7.00000e+00	-3.65868e-11	-8.07450e-12	nil
6.00000e+00	-3.65809e-11	-8.07111e-12	nil
5.00000e+00	-3.65989e-11	-8.10480e-12	nil
4.00000e+00	-3.66095e-11	-8.10524e-12	nil
3.00000e+00	-3.65833e-11	-8.10993e-12	nil
2.00000e+00	-3.63706e-11	-8.07208e-12	nil
1.00000e+00	-3.66216e-11	-8.09273e-12	nil
0.00000e+00	-3.64171e-11	-8.05779e-12	nil
>>END<<
