>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-1.78959e-12	-1.56187e-12	0.00000e+00
9.00000e+00	-3.62043e-11	-8.00971e-12	0.00000e+00
8.00000e+00	-3.65831e-11	-8.07903e-12	0.00000e+00
7.00000e+00	-3.65950e-11	-8.08363e-12	0.00000e+00
6.00000e+00	-3.65852e-11	-8.10264e-12	0.00000e+00
5.00000e+00	-3.66080e-11	-8.08452e-12	0.00000e+00
4.00000e+00	-3.65933e-11	-8.08620e-12	0.00000e+00
3.00000e+00	-3.66106e-11	-8.10709e-12	0.00000e+00
2.00000e+00	-3.63795e-11	-8.06913e-12	0.00000e+00
1.00000e+00	-3.66385e-11	-8.11806e-12	0.00000e+00
>>head<<VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+00	2.02724e-11	1.76437e-11	0.00000e+00
2.00000e+00	3.71383e-11	8.22570e-12	0.00000e+00
3.00000e+00	3.65132e-11	8.07762e-12	0.00000e+00
4.00000e+00	3.65942e-11	8.09007e-12	0.00000e+00
5.00000e+00	3.65632e-11	8.08654e-12	0.00000e+00
6.00000e+00	3.65772e-11	8.08668e-12	0.00000e+00
7.00000e+00	3.65833e-11	8.08825e-12	0.00000e+00
8.00000e+00	3.65788e-11	8.07894e-12	0.00000e+00
9.00000e+00	3.65884e-11	8.09044e-12	0.00000e+00
1.00000e+01	3.65745e-11	8.08407e-12	0.00000e+00
>>END<<
