VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 1.62828e-13 1.26159e-13 nil 1.00000e+01 2.32289e-10 2.02207e-10 nil
1.00000e+00 3.61055e-11 7.95950e-12 nil 9.00000e+00 8.39444e-12 7.31174e-12 nil
2.00000e+00 3.78696e-11 8.36015e-12 nil 8.00000e+00 -3.44898e-11 -7.59882e-12 nil
3.00000e+00 3.78734e-11 8.36514e-12 nil 7.00000e+00 -3.77946e-11 -8.34509e-12 nil
4.00000e+00 3.79968e-11 8.40702e-12 nil 6.00000e+00 -3.79734e-11 -8.38206e-12 nil
5.00000e+00 3.79808e-11 8.39146e-12 nil 5.00000e+00 -3.80052e-11 -8.39486e-12 nil
6.00000e+00 3.79868e-11 8.40672e-12 nil 4.00000e+00 -3.79707e-11 -8.38461e-12 nil
7.00000e+00 3.79909e-11 8.42675e-12 nil 3.00000e+00 -3.79951e-11 -8.38637e-12 nil
8.00000e+00 3.79976e-11 8.41183e-12 nil 2.00000e+00 -3.77346e-11 -8.34948e-12 nil
9.00000e+00 3.80115e-11 8.42901e-12 nil 1.00000e+00 -3.80139e-11 -8.41137e-12 nil
1.00000e+01 3.79893e-11 8.40985e-12 nil 0.00000e+00 -3.77952e-11 -8.35024e-12 nil
