VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 1.46306e-13 1.24836e-13 nil 1.00000e+01 2.33609e-10 2.03362e-10 nil
1.00000e+00 3.60874e-11 7.97938e-12 nil 9.00000e+00 -1.01244e-10 -2.15339e-11 nil
2.00000e+00 3.65942e-11 8.08013e-12 nil 8.00000e+00 -3.73238e-11 -8.24486e-12 nil
3.00000e+00 3.64956e-11 8.06469e-12 nil 7.00000e+00 -3.65845e-11 -8.06994e-12 nil
4.00000e+00 3.65844e-11 8.07968e-12 nil 6.00000e+00 -3.65894e-11 -8.08549e-12 nil
5.00000e+00 3.65745e-11 8.10980e-12 nil 5.00000e+00 -3.65828e-11 -8.08463e-12 nil
6.00000e+00 3.65921e-11 8.10534e-12 nil 4.00000e+00 -3.65952e-11 -8.10709e-12 nil
7.00000e+00 3.65849e-11 8.10123e-12 nil 3.00000e+00 -3.65884e-11 -8.09908e-12 nil
8.00000e+00 3.65864e-11 8.06570e-12 nil 2.00000e+00 -3.63379e-11 -8.06105e-12 nil
9.00000e+00 3.65791e-11 8.08226e-12 nil 1.00000e+00 -3.66112e-11 -8.10401e-12 nil
1.00000e+01 3.65852e-11 8.10887e-12 nil 0.00000e+00 -3.64389e-11 -8.07304e-12 nil
