VGS(10) IDS(10) IGS(10) VDS(10) VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+01 -1.78398e-12 -1.55059e-12 0.00000e+00 1.00000e+00 2.05350e-11 1.78861e-11 0.00000e+00
9.00000e+00 -3.61274e-11 -7.99302e-12 0.00000e+00 2.00000e+00 3.64261e-11 8.05846e-12 0.00000e+00
8.00000e+00 -3.62384e-11 -8.00241e-12 0.00000e+00 3.00000e+00 3.61646e-11 7.97977e-12 0.00000e+00
7.00000e+00 -3.62374e-11 -8.02642e-12 0.00000e+00 4.00000e+00 3.62588e-11 8.01666e-12 0.00000e+00
6.00000e+00 -3.62639e-11 -8.01889e-12 0.00000e+00 5.00000e+00 3.62455e-11 8.04625e-12 0.00000e+00
5.00000e+00 -3.62619e-11 -8.01802e-12 0.00000e+00 6.00000e+00 3.62622e-11 8.00694e-12 0.00000e+00
4.00000e+00 -3.62475e-11 -8.03481e-12 0.00000e+00 7.00000e+00 3.62561e-11 8.04144e-12 0.00000e+00
3.00000e+00 -3.62597e-11 -8.02255e-12 0.00000e+00 8.00000e+00 3.62322e-11 8.03137e-12 0.00000e+00
2.00000e+00 -3.60373e-11 -7.98056e-12 0.00000e+00 9.00000e+00 3.62411e-11 6.08300e-12 0.00000e+00
1.00000e+00 -3.62802e-11 -8.01984e-12 0.00000e+00 1.00000e+01 3.61912e-11 8.00957e-12 0.00000e+00
