VGS(10) IDS(10) IGS(10) VDS(10) VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+01 -2.31682e-12 -2.00692e-12 0.00000e+00 1.00000e+00 2.05494e-11 1.78951e-11 0.00000e+00
9.00000e+00 -3.61489e-11 -7.96573e-12 0.00000e+00 2.00000e+00 3.64192e-11 8.05725e-12 0.00000e+00
8.00000e+00 -3.62399e-11 -8.00041e-12 0.00000e+00 3.00000e+00 3.61508e-11 8.00165e-12 0.00000e+00
7.00000e+00 -3.62341e-11 -8.00377e-12 0.00000e+00 4.00000e+00 3.62504e-11 8.02578e-12 0.00000e+00
6.00000e+00 -3.62525e-11 -8.01094e-12 0.00000e+00 5.00000e+00 3.62405e-11 8.03391e-12 0.00000e+00
5.00000e+00 -3.62589e-11 -8.03140e-12 0.00000e+00 6.00000e+00 3.62439e-11 8.01522e-12 0.00000e+00
4.00000e+00 -2.75306e-11 -6.09385e-12 0.00000e+00 7.00000e+00 3.62233e-11 8.00880e-12 0.00000e+00
3.00000e+00 -3.62433e-11 -8.01346e-12 0.00000e+00 8.00000e+00 3.62301e-11 8.01452e-12 0.00000e+00
2.00000e+00 -3.60203e-11 -7.97021e-12 0.00000e+00 9.00000e+00 3.62450e-11 8.02895e-12 0.00000e+00
1.00000e+00 -3.62796e-11 -8.03177e-12 0.00000e+00 1.00000e+01 3.62363e-11 8.00700e-12 0.00000e+00
