VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 1.55485e-13 1.26064e-13 nil 1.00000e+01 2.31789e-10 2.01820e-10 nil
1.00000e+00 3.61071e-11 7.96653e-12 nil 9.00000e+00 8.32938e-12 7.25746e-12 nil
2.00000e+00 3.78962e-11 8.36434e-12 nil 8.00000e+00 -3.45025e-11 -7.59555e-12 nil
3.00000e+00 3.78685e-11 8.40417e-12 nil 7.00000e+00 -3.77820e-11 -8.34528e-12 nil
4.00000e+00 3.79773e-11 8.40682e-12 nil 6.00000e+00 -3.79667e-11 -8.38313e-12 nil
5.00000e+00 3.79920e-11 8.39576e-12 nil 5.00000e+00 -3.79868e-11 -8.39162e-12 nil
6.00000e+00 3.79840e-11 8.40132e-12 nil 4.00000e+00 -3.79914e-11 -8.40465e-12 nil
7.00000e+00 3.80064e-11 8.41199e-12 nil 3.00000e+00 -3.79912e-11 -8.39025e-12 nil
8.00000e+00 3.79825e-11 8.42369e-12 nil 2.00000e+00 -3.77507e-11 -8.36449e-12 nil
9.00000e+00 3.80193e-11 8.40907e-12 nil 1.00000e+00 -3.80180e-11 -8.43015e-12 nil
1.00000e+01 3.79857e-11 8.41453e-12 nil 0.00000e+00 -3.78226e-11 -8.36856e-12 nil
