VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 1.89316e-13 1.56415e-13 nil 1.00000e+01 2.31509e-10 2.01551e-10 nil
1.00000e+00 3.61062e-11 7.96152e-12 nil 9.00000e+00 8.23064e-12 7.16668e-12 nil
2.00000e+00 3.78897e-11 8.37734e-12 nil 8.00000e+00 -3.45324e-11 -7.59180e-12 nil
3.00000e+00 3.78822e-11 8.38087e-12 nil 7.00000e+00 -3.77915e-11 -8.34390e-12 nil
4.00000e+00 3.80005e-11 8.42240e-12 nil 6.00000e+00 -3.79856e-11 -8.39933e-12 nil
5.00000e+00 3.80071e-11 8.40791e-12 nil 5.00000e+00 -3.79955e-11 -8.40842e-12 nil
6.00000e+00 3.79853e-11 8.39375e-12 nil 4.00000e+00 -3.79884e-11 -8.38540e-12 nil
7.00000e+00 3.79978e-11 8.40294e-12 nil 3.00000e+00 -3.79844e-11 -8.40545e-12 nil
8.00000e+00 3.79781e-11 8.39012e-12 nil 2.00000e+00 -3.77257e-11 -8.33176e-12 nil
9.00000e+00 3.79757e-11 8.40056e-12 nil 1.00000e+00 -3.80132e-11 -8.41048e-12 nil
1.00000e+01 3.79876e-11 8.41918e-12 nil 0.00000e+00 -3.78195e-11 -8.38970e-12 nil
