VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 -2.55940e-10 -2.56325e-10 nil 1.00000e+01 5.04561e-03 5.06320e-03 nil
1.00000e+00 2.03542e-06 2.02972e-06 nil 9.00000e+00 3.02343e-03 2.93938e-03 nil
2.00000e+00 6.16592e-06 5.23234e-06 nil 8.00000e+00 1.66178e-03 1.61686e-03 nil
3.00000e+00 5.09513e-05 5.10008e-05 nil 7.00000e+00 8.36026e-04 8.40159e-04 nil
4.00000e+00 1.98639e-04 3.38487e-04 nil 6.00000e+00 4.11227e-04 3.86710e-04 nil
5.00000e+00 2.02009e-04 1.96683e-04 nil 5.00000e+00 1.62002e-04 1.66106e-04 nil
6.00000e+00 3.06175e-04 3.15597e-04 nil 4.00000e+00 7.23008e-05 7.61907e-05 nil
7.00000e+00 4.86886e-04 4.94346e-04 nil 3.00000e+00 1.05682e-05 1.12642e-05 nil
8.00000e+00 9.66285e-04 1.06370e-03 nil 2.00000e+00 4.87470e-06 4.95152e-06 nil
9.00000e+00 2.07422e-03 2.23293e-03 nil 1.00000e+00 1.34369e-06 1.94672e-06 nil
1.00000e+01 4.22551e-03 4.52564e-03 nil 0.00000e+00 -1.42074e-07 -4.40180e-08 nil
