VGS(10) IDS(10) IGS(10) VDS(10) VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+01 -1.78239e-12 -1.54865e-12 0.00000e+00 1.00000e+00 2.05195e-11 1.78663e-11 0.00000e+00
9.00000e+00 -3.61445e-11 -7.97938e-12 0.00000e+00 2.00000e+00 3.64127e-11 8.06445e-12 0.00000e+00
8.00000e+00 -3.62488e-11 -8.01029e-12 0.00000e+00 3.00000e+00 3.61854e-11 8.01210e-12 0.00000e+00
7.00000e+00 -3.62298e-11 -8.00259e-12 0.00000e+00 4.00000e+00 3.62684e-11 8.01740e-12 0.00000e+00
6.00000e+00 -3.62511e-11 -8.02211e-12 0.00000e+00 5.00000e+00 3.62309e-11 8.03804e-12 0.00000e+00
5.00000e+00 -3.62633e-11 -8.02997e-12 0.00000e+00 6.00000e+00 3.62366e-11 8.01812e-12 0.00000e+00
4.00000e+00 -3.62380e-11 -8.01395e-12 0.00000e+00 7.00000e+00 3.62535e-11 8.01791e-12 0.00000e+00
3.00000e+00 -3.62674e-11 -8.04468e-12 0.00000e+00 8.00000e+00 3.62518e-11 8.01892e-12 0.00000e+00
2.00000e+00 -3.60421e-11 -7.98838e-12 0.00000e+00 9.00000e+00 3.62514e-11 6.08645e-12 0.00000e+00
1.00000e+00 -3.62807e-11 -8.04839e-12 0.00000e+00 1.00000e+01 3.61996e-11 8.02588e-12 0.00000e+00
