>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-8.72604e-10	-8.94510e-10	nil
1.00000e+00	2.14452e-06	2.14356e-06	nil
2.00000e+00	5.81329e-06	5.27250e-06	nil
3.00000e+00	5.26482e-05	5.49765e-05	nil
4.00000e+00	1.74033e-04	1.71409e-04	nil
5.00000e+00	1.98723e-04	2.30714e-04	nil
6.00000e+00	3.11911e-04	3.00400e-04	nil
7.00000e+00	6.03264e-04	6.11604e-04	nil
8.00000e+00	1.23421e-03	1.25626e-03	nil
9.00000e+00	2.36042e-03	2.48442e-03	nil
1.00000e+01	4.54402e-03	4.78404e-03	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	5.15931e-03	5.17059e-03	nil
9.00000e+00	3.09837e-03	3.01798e-03	nil
8.00000e+00	1.72463e-03	1.68921e-03	nil
7.00000e+00	8.81530e-04	8.72583e-04	nil
6.00000e+00	4.15532e-04	4.12256e-04	nil
5.00000e+00	1.59137e-04	1.57121e-04	nil
4.00000e+00	4.64377e-05	4.72050e-05	nil
3.00000e+00	1.18847e-05	1.33246e-05	nil
2.00000e+00	5.54731e-06	5.63492e-06	nil
1.00000e+00	1.44655e-06	2.07064e-06	nil
0.00000e+00	-1.64979e-07	-1.08193e-07	nil
>>END<<
