VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 3.17568e-12 1.61433e-13 1.00000e+01 1.00000e+01 2.16256e-10 -2.03611e-10 1.00000e+01
1.00000e+00 4.80715e-12 2.44452e-10 1.00000e+01 9.00000e+00 7.13097e-12 -2.46945e-10 1.00000e+01
2.00000e+00 4.95509e-12 9.78649e-10 1.00000e+01 8.00000e+00 4.63091e-12 -9.78409e-10 1.00000e+01
3.00000e+00 4.84529e-12 1.57926e-10 1.00000e+01 7.00000e+00 4.15558e-12 -2.16366e-10 1.00000e+01
4.00000e+00 4.73944e-12 1.48971e-11 1.00000e+01 6.00000e+00 4.62912e-12 -1.00284e-10 1.00000e+01
5.00000e+00 4.89885e-12 2.45020e-10 1.00000e+01 5.00000e+00 4.13675e-12 -9.71532e-10 1.00000e+01
6.00000e+00 3.93308e-12 9.78808e-10 1.00000e+01 4.00000e+00 4.19893e-12 -2.16720e-10 1.00000e+01
7.00000e+00 4.66306e-12 1.58197e-10 1.00000e+01 3.00000e+00 4.33444e-12 -1.00374e-10 1.00000e+01
8.00000e+00 4.72109e-12 1.49444e-11 1.00000e+01 2.00000e+00 3.91132e-12 -9.64480e-10 1.00000e+01
9.00000e+00 4.44983e-12 2.45111e-10 1.00000e+01 1.00000e+00 4.42286e-12 -2.16851e-10 1.00000e+01
1.00000e+01 4.46615e-12 9.78582e-10 1.00000e+01 0.00000e+00 4.55878e-12 -2.56256e-11 1.00000e+01
