VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 2.01356e-13 1.61624e-13 nil 1.00000e+01 2.31518e-10 2.01550e-10 nil
1.00000e+00 3.61073e-11 7.97025e-12 nil 9.00000e+00 8.22727e-12 7.16174e-12 nil
2.00000e+00 3.78990e-11 8.36432e-12 nil 8.00000e+00 -3.45514e-11 -7.59939e-12 nil
3.00000e+00 3.78649e-11 8.37588e-12 nil 7.00000e+00 -3.77895e-11 -8.35207e-12 nil
4.00000e+00 3.79940e-11 8.41053e-12 nil 6.00000e+00 -3.79591e-11 -8.38983e-12 nil
5.00000e+00 3.79750e-11 8.40178e-12 nil 5.00000e+00 -3.79858e-11 -8.40747e-12 nil
6.00000e+00 3.79864e-11 8.40795e-12 nil 4.00000e+00 -3.79717e-11 -8.42233e-12 nil
7.00000e+00 3.79843e-11 8.41522e-12 nil 3.00000e+00 -3.79928e-11 -8.39614e-12 nil
8.00000e+00 3.79894e-11 8.41253e-12 nil 2.00000e+00 -3.77642e-11 -8.36930e-12 nil
9.00000e+00 3.80064e-11 8.39076e-12 nil 1.00000e+00 -3.80055e-11 -8.42236e-12 nil
1.00000e+01 3.79895e-11 8.39565e-12 nil 0.00000e+00 -3.78073e-11 -8.36515e-12 nil
