>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	-9.55365e-09 	 0.20842875457957633 	 -2.123033E-03 	 4.63175E+04	-2.181666E+05
1.00000e+00	1.43643e-04 	 0.4874795392891861 	 3.192067E+01 	 1.083288E+05	3.393688E+01
2.00000e+00	4.46376e-04 	 0.6614380985859947 	 9.919467E+01 	 1.469862E+05	1.481796E+01
3.00000e+00	1.05347e-03 	 0.3286026222380142 	 2.341044E+02 	 7.30228E+04	3.11924E+00
4.00000e+00	1.77270e-03 	 0.834057181692762 	 3.939333E+02 	 1.85346E+05	4.70501E+00
5.00000e+00	1.67289e-03 	 0.39786529482213284 	 3.717533E+02 	 8.841451E+04	2.378311E+00
6.00000e+00	3.45734e-03 	 0.27320689040646573 	 7.682978E+02 	 6.071264E+04	7.902228E-01
7.00000e+00	6.73006e-03 	 0.2574935911722115 	 1.495569E+03 	 5.72208E+04	3.826022E-01
8.00000e+00	1.13515e-02 	 0.5373253769802242 	 2.522556E+03 	 1.194056E+05	4.733519E-01
9.00000e+00	1.70083e-02 	 0.838322955770866 	 3.779622E+03 	 1.86294E+05	4.928905E-01
1.00000e+01	2.37549e-02 	 0.284474322044901 	 5.278867E+03 	 6.321652E+04	1.19754E-01
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+01	2.38482e-02 	 0.14343257217866623 	 5.2996E+03 	 3.18739E+04	6.014398E-02
9.00000e+00	1.65732e-02 	 0.5916496589253335 	 3.682933E+03 	 1.314777E+05	3.569918E-01
8.00000e+00	1.03984e-02 	 0.12941997340133893 	 2.310756E+03 	 2.875999E+04	1.244614E-01
7.00000e+00	5.81007e-03 	 0.6756566009177234 	 1.291127E+03 	 1.501459E+05	1.162906E+00
6.00000e+00	2.81353e-03 	 0.5903634625541662 	 6.252289E+02 	 1.311919E+05	2.098302E+00
5.00000e+00	1.36579e-03 	 0.40912239958506946 	 3.035089E+02 	 9.091609E+04	2.9955E+00
4.00000e+00	1.32600e-03 	 0.4388016674629115 	 2.946667E+02 	 9.751148E+04	3.309213E+00
3.00000e+00	1.01828e-03 	 0.8647717379609923 	 2.262844E+02 	 1.921715E+05	8.492475E+00
2.00000e+00	6.73197e-04 	 0.7567801904492685 	 1.495993E+02 	 1.681734E+05	1.124159E+01
1.00000e+00	2.35573e-04 	 0.820810233015637 	 5.234956E+01 	 1.824023E+05	3.484314E+01
0.00000e+00	-1.66787e-08 	 0.1885501536545512 	 -3.706378E-03 	 4.190003E+04	-1.130485E+05
DATA File: /home/user/PycharmProjects/OFET_K2636B/data/OLED_TEST_oled_005.txt
