>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	3.26514e-14	-3.04580e-14	nil
1.00000e+00	8.29666e-11	2.10079e-11	nil
2.00000e+00	8.84156e-11	2.23818e-11	nil
3.00000e+00	8.84342e-11	2.24002e-11	nil
4.00000e+00	8.87293e-11	2.24835e-11	nil
5.00000e+00	8.87215e-11	2.24773e-11	nil
6.00000e+00	8.87490e-11	2.24735e-11	nil
7.00000e+00	8.87457e-11	2.24885e-11	nil
8.00000e+00	8.87261e-11	2.24769e-11	nil
9.00000e+00	8.87602e-11	2.24940e-11	nil
1.00000e+01	8.87398e-11	2.24904e-11	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	3.91660e-11	7.72107e-13	nil
9.00000e+00	-8.28364e-11	-2.09671e-11	nil
8.00000e+00	-8.83645e-11	-2.23621e-11	nil
7.00000e+00	-8.86883e-11	-2.24554e-11	nil
6.00000e+00	-8.87281e-11	-2.24652e-11	nil
5.00000e+00	-8.87471e-11	-2.24839e-11	nil
4.00000e+00	-8.87394e-11	-2.24788e-11	nil
3.00000e+00	-8.87482e-11	-2.24806e-11	nil
2.00000e+00	-8.80336e-11	-2.23316e-11	nil
1.00000e+00	-8.87360e-11	-2.24726e-11	nil
0.00000e+00	-8.82378e-11	-2.23831e-11	nil
>>END<<
