>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
0.00000e+00	-1.73652e-13 	 0.001 	 -3.858933E-08 	 2.222222E+02	-5.758644E+07
1.00000e-01	-1.78170e-13 	 0.001 	 -3.959333E-08 	 2.222222E+02	-5.612617E+07
2.00000e-01	-1.56546e-13 	 0.001 	 -3.4788E-08 	 2.222222E+02	-6.387899E+07
3.00000e-01	-1.76489e-13 	 0.001 	 -3.921978E-08 	 2.222222E+02	-5.666076E+07
4.00000e-01	-1.70088e-13 	 0.001 	 -3.779733E-08 	 2.222222E+02	-5.87931E+07
5.00000e-01	-1.57845e-13 	 0.001 	 -3.507667E-08 	 2.222222E+02	-6.335329E+07
6.00000e-01	-1.78134e-13 	 0.001 	 -3.958533E-08 	 2.222222E+02	-5.613751E+07
7.00000e-01	-1.62351e-13 	 0.001 	 -3.6078E-08 	 2.222222E+02	-6.159494E+07
8.00000e-01	-1.52242e-13 	 0.001 	 -3.383156E-08 	 2.222222E+02	-6.56849E+07
9.00000e-01	-1.79589e-13 	 0.001 	 -3.990867E-08 	 2.222222E+02	-5.56827E+07
1.00000e+00	-1.77562e-13 	 0.001 	 -3.945822E-08 	 2.222222E+02	-5.631836E+07
>>head<<V(__) 	 I(__) 	 lux 	 CurrCoeff.
1.00000e+00	-1.54352e-13 	 0.001 	 -3.430044E-08 	 2.222222E+02	-6.478698E+07
9.00000e-01	-1.62780e-13 	 0.001 	 -3.617333E-08 	 2.222222E+02	-6.143261E+07
8.00000e-01	-1.72925e-13 	 0.001 	 -3.842778E-08 	 2.222222E+02	-5.782854E+07
7.00000e-01	-1.73330e-13 	 0.001 	 -3.851778E-08 	 2.222222E+02	-5.769342E+07
6.00000e-01	-1.60241e-13 	 0.001 	 -3.560911E-08 	 2.222222E+02	-6.2406E+07
5.00000e-01	-1.62184e-13 	 0.001 	 -3.604089E-08 	 2.222222E+02	-6.165836E+07
4.00000e-01	-1.57833e-13 	 0.001 	 -3.5074E-08 	 2.222222E+02	-6.335811E+07
3.00000e-01	-1.76799e-13 	 0.001 	 -3.928867E-08 	 2.222222E+02	-5.656141E+07
2.00000e-01	-1.80173e-13 	 0.001 	 -4.003844E-08 	 2.222222E+02	-5.550221E+07
1.00000e-01	-1.72651e-13 	 0.001 	 -3.836689E-08 	 2.222222E+02	-5.792031E+07
1.38778e-16	-1.63531e-13 	 0.001 	 -3.634022E-08 	 2.222222E+02	-6.115049E+07
DATA File: /home/user/PycharmProjects/OFET_K2636B_2019.10.15/data/OLED_TEST_oled_009.txt
