>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-1.77577e-12	-1.54366e-12	nil
9.00000e+00	-3.62102e-11	-8.00583e-12	nil
8.00000e+00	-3.65982e-11	-8.09422e-12	nil
7.00000e+00	-3.65906e-11	-8.09002e-12	nil
6.00000e+00	-3.66045e-11	-8.09220e-12	nil
5.00000e+00	-3.65961e-11	-8.08599e-12	nil
4.00000e+00	-3.65961e-11	-8.10388e-12	nil
3.00000e+00	-3.66099e-11	-8.09635e-12	nil
2.00000e+00	-3.63768e-11	-8.07800e-12	nil
1.00000e+00	-3.66294e-11	-8.11512e-12	nil
>>head<<VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+00	2.02955e-11	1.76560e-11	nil
2.00000e+00	3.71656e-11	8.22757e-12	nil
3.00000e+00	3.65137e-11	8.08418e-12	nil
4.00000e+00	3.65908e-11	8.09792e-12	nil
5.00000e+00	3.65677e-11	8.07844e-12	nil
6.00000e+00	3.65920e-11	8.08233e-12	nil
7.00000e+00	3.65914e-11	8.09048e-12	nil
8.00000e+00	3.65874e-11	8.09575e-12	nil
9.00000e+00	3.66014e-11	8.09644e-12	nil
1.00000e+01	3.65819e-11	8.10223e-12	nil
>>END<<
