VGS(0) IDS(0) IGS(0) VDS(0) VGS(10) IDS(10) IGS(10) VDS(10)
0.00000e+00 1.65772e-13 1.38402e-13 nil 1.00000e+01 2.26341e-10 1.97046e-10 nil
1.00000e+00 3.61134e-11 7.96135e-12 nil 9.00000e+00 7.23604e-12 6.29547e-12 nil
2.00000e+00 3.78996e-11 8.38244e-12 nil 8.00000e+00 -3.47322e-11 -7.63499e-12 nil
3.00000e+00 3.78821e-11 8.38223e-12 nil 7.00000e+00 -3.77821e-11 -8.35077e-12 nil
4.00000e+00 3.80148e-11 8.40369e-12 nil 6.00000e+00 -3.79742e-11 -8.38869e-12 nil
5.00000e+00 3.79927e-11 8.42150e-12 nil 5.00000e+00 -3.79817e-11 -8.37812e-12 nil
6.00000e+00 3.80042e-11 8.39845e-12 nil 4.00000e+00 -3.79918e-11 -8.40759e-12 nil
7.00000e+00 3.79802e-11 8.42249e-12 nil 3.00000e+00 -3.80003e-11 -8.40472e-12 nil
8.00000e+00 3.79924e-11 8.40389e-12 nil 2.00000e+00 -3.77518e-11 -8.36300e-12 nil
9.00000e+00 3.79975e-11 8.41037e-12 nil 1.00000e+00 -3.80081e-11 -8.42102e-12 nil
1.00000e+01 3.79776e-11 8.40144e-12 nil 0.00000e+00 -3.78278e-11 -8.36526e-12 nil
