>>head<<VGS(0) IDS(0) IGS(0) VDS(0)
0.00000e+00	-4.73347e-10	-4.81926e-10	nil
1.00000e+00	2.51459e-06	2.52098e-06	nil
2.00000e+00	6.86214e-06	6.05528e-06	nil
3.00000e+00	1.67022e-05	1.62389e-05	nil
4.00000e+00	4.67240e-05	4.44100e-05	nil
5.00000e+00	1.31405e-04	1.32835e-04	nil
6.00000e+00	2.89179e-04	2.99766e-04	nil
7.00000e+00	5.96015e-04	6.10231e-04	nil
8.00000e+00	1.23373e-03	1.24824e-03	nil
9.00000e+00	2.40316e-03	2.49636e-03	nil
1.00000e+01	4.70790e-03	4.86688e-03	nil
>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	5.27715e-03	5.28232e-03	nil
9.00000e+00	3.22648e-03	3.16244e-03	nil
8.00000e+00	1.71077e-03	1.68340e-03	nil
7.00000e+00	8.42738e-04	8.36978e-04	nil
6.00000e+00	3.90213e-04	3.93074e-04	nil
5.00000e+00	2.27609e-04	2.41422e-04	nil
4.00000e+00	1.04222e-04	1.14064e-04	nil
3.00000e+00	4.00071e-05	4.04299e-05	nil
2.00000e+00	1.46865e-05	1.50338e-05	nil
1.00000e+00	4.02989e-06	4.00154e-06	nil
0.00000e+00	-3.61853e-08	-3.13220e-08	nil
>>END<<
