>>head<<VGS(10) IDS(10) IGS(10) VDS(10)
1.00000e+01	-1.77282e-12	-1.53979e-12	nil
9.00000e+00	-3.62151e-11	-7.99471e-12	nil
8.00000e+00	-3.65939e-11	-8.10764e-12	nil
7.00000e+00	-3.65835e-11	-8.07375e-12	nil
6.00000e+00	-3.65936e-11	-8.08281e-12	nil
5.00000e+00	-3.65828e-11	-8.07868e-12	nil
4.00000e+00	-3.65839e-11	-8.10833e-12	nil
3.00000e+00	-3.65938e-11	-8.09963e-12	nil
2.00000e+00	-3.63470e-11	-8.06220e-12	nil
1.00000e+00	-3.66361e-11	-8.09505e-12	nil
>>head<<VGS(1) IDS(1) IGS(1) VDS(1)
1.00000e+00	2.02645e-11	1.76505e-11	nil
2.00000e+00	3.71472e-11	8.22901e-12	nil
3.00000e+00	3.65282e-11	8.08364e-12	nil
4.00000e+00	3.65803e-11	8.09363e-12	nil
5.00000e+00	3.65905e-11	8.09737e-12	nil
6.00000e+00	3.65877e-11	8.09983e-12	nil
7.00000e+00	3.65916e-11	8.10608e-12	nil
8.00000e+00	3.65934e-11	8.10112e-12	nil
9.00000e+00	3.65858e-11	8.10550e-12	nil
1.00000e+01	3.65769e-11	8.10993e-12	nil
>>END<<
